Q_2.2_municipe;Q_2.2.1_zone;Q_3.1.3_genre;Q_3.1.4_Scolarite;Q_3.3.2_temps_communautes;Q_3.4.2_activites_professionnelles;Q_4.1.2_combien_personnes_habitent;Q_4.1.2.1_qui_habite;Q_4.4.1_participer_eglise;Q_4.4.1_participer_au_groupe_jeunes;Q_4.4.1_participe_groupe_femmes;Q_4.4.1_participer_syndicat;Q_4.4.1_participer_a_la_cooperation;Q_4.4.1_participer_a_la_communaute_associative;Q_4.4.1_participer_au_football_de_club;Q_4.5.1_revenu_travail_exterieur;Q_5.1.2_type_culture;Q_5.3.2_cueillette_produits_forestiers;Q_6.1.2_emploi_main_d'oeuvre;Q_6.1.4.2_Insecticides_chimiques;Q_6.1.4.2_defensifs_naturels;Q_6.1.4.3_herbicide;Q_6.2.1_Produits_chimiques;Q_6.2.1.2_pourquoi_n'utiliser_plus_de_produits_chimiques;Q_6.3.1_entendu_parler_agroecologie;Q_6.3.1.3_Pratique de l'agroecologie;Q_6.3.1.3.1_quelle_culture_agroecologie;Q_6.3.1.3.2_depuis_quand_pratique_agroecologie;Q_7.1.1.2_Produits_commerciaux;Q_7.1.1.2_produit principal;Q_7.1.1.2.3_forme_commercialisation;Q_7.1.1.3_certification;Q_7.2.1_revenu_agricole_bon_mois;Q_7.2.2_revenu_agricole_mois_difficile;Q_7.4.1_Principales_difficultes_de_production;Q_7.4.1.1_autres_difficultes_de_production;Q_7.4.2_principales_difficultes_de_la_commercialisation;Q_7.5.1.2_credit;Q_7.6.1_Technique_d'assistance_a_la_visite;Q_7.6.2_D'où viennent les techniciens ?;Q_7.6.3_frequence_visites;Q_8.1.2_titre du bien;Q_8.1.4_enregistrement_environnemental_CAR;Q_8.1.5_annee_CAR;Q_8.4.1_nouvelles_terres;Q_8.4.1.3_annee_acquisition;Q_8.5.1_evenement de terrain;Q_8.5.1.5_annee_vendu;Q_8.5.2_refu_proposition_achat_refuse;Q_8.5.2.1_annee_proposition_achat;Q_8.5.3_campagne_ne_vend_pas_ta_terre;Q_9.1.1.2_abandon de la culture;Q_9.1.1.3_pourquoi_abandonner;Q_9.2.1_nouvelles_activites;Q_9.2.1.2_quelles_nouvelles_activites;Q_9.3.1_Changement_du_climat;Q_9.3.1.4_assechement_source;Q_9.3.1.5_Sources d'eau asséchées;Q_9.4.1_Changement_apres_soja;Q_9.4.1.2_quand_changements;Q_9.4.1.3_quand_changements_lies_soja;Q_9.4.1.4_changements_positifs_soja;Q_9.4.1.5_changements_negatifs_soja;Q_9.4.2_atteint_pour_la_pulverisation_des_pesticides;Q_9.4.2.3_commentaire_pesticides_impactant;Q_9.4.2.4_problemes_sante_lies_pulverisations;Q_9.5.1_enfants_veulent_continuer_leur_activite_agricole;Q_9.5.1.2_quel_futur_veulent_pour_les_enfants;Q_9.5.2_quel_futur_5_ans;Q_9.6.1_situation_communautaire_sante;Q_9.6.1_situation_communaute_education;Q_9.6.1_situation_communaute_production_agricole;Q_9.6.1_situation_communaute_route_transport;Q_9.6.1_situation_communaute_liens_sociaux;Q_9.6.1_situation_communaute_relations_autres_acteurs_dont_soja;Q_9.6.1_situation_communaute_pouvoirs_publics;Q_9.6.2_changements_15ans_sante;Q_9.6.2_changements_15ans_education;Q_9.6.2_changements_15ans_production_agricole;Q_9.6.2_changements_15ans_transport_route;Q_9.6.2_changements_15ans_liens_sociaux;Q_9.6.2_changements_15ans_acteurs_exterieurs;Q_9.6.2_changements_15ans_pouvoirs_publics;Q_9.6.3_situation_agricole_familiale;Q_9.6.3_situation_communaute_si_continue;Q_9.6.3_situation_soja_si_continue;score_negatif;score_positif;score_negatif_normalise;score_positif_normalise;indicateur_normalise
Mojuí dos Campos;M5 Bonne chance (farine);Femme;ecole secondaire incomplete;Moins de 5 ans;Participe aux activites agricoles de la famille;2;Conjoint/partenaire/partenaire;Leadership;Non;Non;Non;Participer;Participer;Participer;Vous ne savez pas;"Plantation ; ferme productive ou arriere-cour";"Fruits (açaí, buriti, bacaba, piquia, etc.) ; noix (babaçu, andiroba, patauá, castanha-do-pará, muru-muru, etc.)"; ;Jamais;Jamais;1 ou 2 fois par an;Utilisation; ;Non; ; ; ;Farine;Farine;Vente lors d'une foire municipale;Non;Jusqu'a 0,5 salaire minimum;Rien;"Periode de secheresse ; Ressources financieres"; ;Autres; ;Non; ; ;Titre definitif (INCRA ou ITERPA);Non; ;Non; ;non; ;Non; ;Non;Ananas;Parce que son pere est vieux et qu'il a cesse de planter;Non; ;"Augmentation de la temperature (plus chaude) ; Moins de pluie";Oui;Bien;Oui, je sais que ça fait mal;2 ans;Augmentation au cours des 5 dernieres annees;Aucun;Aggravation de la sante de la famille;Oui;Malaise (odeur forte, maux de tete, vomissements);Il n'avait pas;Sans objet (si vous n'avez pas d'enfant); ;Je veux continuer a renforcer les activites du lot;mauvais;bon;bon;bon;bon;moyen;moyen;La situation a empire;Amelioree;C'est la meme chose;La situation a empire;Amelioree;C'est la meme chose;C'est la meme chose;La situation va empirer;Il ne changera pas;Il se renforcera;;;;;
Mojuí dos Campos;M5 Bonne chance (farine);Homme;ecole secondaire incomplete;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);Participe aux activites agricoles de la famille;5;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Participer;Non;Leadership;Participer;Personne ne travaille en dehors du lotissement;"Plantation ; ferme productive ou arriere-cour";"Fruits (açaí, buriti, bacaba, piquia, etc.) ; noix (babaçu, andiroba, patauá, castanha-do-pará, muru-muru, etc.)"; ;Jamais;Jamais;1 ou 2 fois par an;Utilisation; ;Oui;Oui;Orange, Parjura;3 ans;Farine;Farine;Vente aux intermediaires;Non;Plus de 1 a 3 salaires minimums;Jusqu'a 0,5 salaire minimum; ; ;Difficultes d'acces aux marches;Autres;Non; ; ;Titre definitif (INCRA ou ITERPA);Oui, collectif; ;Non; ;non; ;Non; ;Non;Maïs, riz;Parce que les gauchos sont arrives dans la region et que les inserts envahissent nos cultures;Non; ;Augmentation de la temperature (plus chaud);Oui;Bien;Oui, je sais que ça fait mal;Depuis l'arrivee du soja.;Elle s'est developpee au cours des dix dernieres annees;"Aucune ; route mieux entretenue";"Aggravation de la sante de la famille ; changement climatique ; dommages generaux causes a l'environnement";Oui;"Les parasites envahissent vos cultures ; Malaise (forte odeur, maux de tete, vomissements)";Maux de tete constants;Non;"Partir a la recherche d'un emploi en ville ; Aller a l'universite";Je veux continuer a renforcer les activites du lot;moyen;bon;bon;bon;bon;bon;mauvais;La situation a empire;Amelioree;Amelioree;C'est la meme chose;C'est la meme chose;La situation a empire;Amelioree;La situation va empirer;La situation va empirer;Il ne changera pas;;;;;
Mojuí dos Campos;M5 Bonne chance (farine);Homme;ecole secondaire incomplete;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);Participe aux activites agricoles de la famille;5;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Non;Participer;Non;Participer;Personne ne travaille en dehors du lotissement;Plantation;Je ne collectionne pas; ;Jamais;Jamais;1 ou 2 fois par an;Utilisation; ;Non; ; ; ;Farine;Farine;Vente aux intermediaires;Non;Entre 0,5 et 1 salaire minimum;Jusqu'a 0,5 salaire minimum;Aucun; ;"Mauvais etat des routes ; Absence de transport adequat ; Autre";Autres;Non; ; ;Reçu d'achat;Non; ;Oui, je l'ai fait;2017;non; ;Oui;2018;Non;Riz;Nuisibles;Non; ;Augmentation de la temperature (plus chaud);Non; ;Oui, je sais que ça fait mal;Depuis l'arrivee;Augmentation au cours des 5 dernieres annees;Aucun;Autres;Non; ;Il n'avait pas;Vous ne savez pas;"Partir a la recherche d'un emploi en ville ; Aller a l'universite";Je veux continuer a renforcer les activites du lot;bon;moyen;moyen;moyen;bon;bon;moyen;C'est la meme chose;Amelioree;C'est la meme chose;C'est la meme chose;Amelioree;C'est la meme chose;C'est la meme chose;La situation va empirer;Il ne changera pas;Il se renforcera;;;;;
Mojuí dos Campos;M4 PA Jabuti;Homme;Enseignement primaire incomplet;Plus de 30 ans;Participe aux activites agricoles de la famille;6;"Conjoint/partenaire ; Fils, fille ; Petit-enfant/petite-fille";Participer;Non;Non;Participer;Non;Non;Non;Personne ne travaille en dehors du lotissement;"Plantation ; ferme productive ou arriere-cour";Noix (babassu, andiroba, patauá, noix du Bresil, muru-muru, etc.);Quelques fois par an;Jamais;Jamais;1 ou 2 fois par an;Utilisation; ;Non; ; ; ;Farine, amidon de tapioca;Farine;Vente aux intermediaires;Non;Entre 0,5 et 1 salaire minimum;Vous ne savez pas;Aucun; ;"Difficultes d'acces aux marches ; Autres"; ;Non; ; ;Titre definitif (INCRA ou ITERPA);Non; ;Non; ;non; ;Non; ;Non; ; ;Non; ;Augmentation des precipitations;Non; ;Non; ; ;Il ne peut pas dire;Aucun;Non; ;Il n'avait pas;Oui;Poursuivre l'activite agricole;Je veux continuer a renforcer les activites du lot;moyen;moyen;moyen;bon;bon;moyen;bon;Amelioree;C'est la meme chose;La situation a empire;Amelioree;C'est la meme chose;C'est la meme chose;C'est la meme chose;Vous ne savez pas;Vous ne savez pas;Vous ne savez pas;;;;;
Mojuí dos Campos;M4 PA Jabuti;Homme;Enseignement primaire incomplet;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);Participe aux activites agricoles de la famille;5;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Participer;Non;Non;Non;Personne ne travaille en dehors du lotissement;"Plantation ; ferme productive ou arriere-cour";Noix (babassu, andiroba, patauá, noix du Bresil, muru-muru, etc.); ;Tous les 2-3 mois;Jamais;Jamais;Jamais utilise; ;Non; ; ; ;Noix de coco,Farine,Orange;Orange;Vente lors d'une foire municipale;Non;Entre 0,5 et 1 salaire minimum;Rien;"Temperature ; Ressources financieres"; ;Autres; ;Non; ; ;Titre definitif (INCRA ou ITERPA);Oui, individuel;Vous ne savez pas;Non; ;oui;2016;Oui;2019;Non; ; ;Non; ;Augmentation de la temperature (plus chaud);Non; ;Oui, je sais que ça fait mal;Depuis l'arrivee;Augmentation au cours des 5 dernieres annees;Aucun;"Degradation de la qualite de l'eau (iguarap?, puits) ; Changement climatique";Non; ;Je ne sais pas;Oui;Qu'ils poursuivent des etudes superieures;Je vais continuer, mais sans investir trop d'efforts ou d'argent.;mauvais;bon;moyen;moyen;bon;moyen;bon;La situation a empire;Amelioree;La situation a empire;C'est la meme chose;La situation a empire;C'est la meme chose;La situation a empire;La situation va empirer;La situation va empirer;Vous ne savez pas;;;;;
Mojuí dos Campos;M4 PA Jabuti;Homme;Enseignement primaire incomplet;Plus de 30 ans;Participe aux activites agricoles de la famille;8;"Conjoint/partenaire ; Fils, fille ; Petit-enfant/petite-fille";Participer;Non;Non;Participer;Non;Non;Participer;Personne ne travaille en dehors du lotissement;"Ferme ; Legumes";Je ne collectionne pas;Quelques fois par an;Jamais;Jamais;Jamais;Jamais utilise; ;Non; ; ; ;Farine;Farine;Vente aux intermediaires;Non;Vous ne savez pas;Vous ne savez pas;"Temperature ; sol faible/degradation"; ;"Difficultes d'acces aux marches ; Autres"; ;Non; ; ;Reçu d'achat;Non; ;Non; ;non; ;Non; ;Oui;Riz et haricots;Il n'y avait nulle part où planter;Non; ;Augmentation des precipitations;Non; ;Non; ; ;Aucun;Aucun;Non; ;Il n'avait pas;Oui;Qu'ils poursuivent des etudes superieures;Je veux continuer a renforcer les activites du lot;moyen;bon;mauvais;moyen;bon;moyen;bon;Amelioree;Amelioree;Amelioree;Amelioree;C'est la meme chose;Amelioree;Amelioree;La situation va empirer;La situation va empirer;Il se renforcera;;;;;
Mojuí dos Campos;M4 PA Jabuti;Homme;Jamais etudie;Plus de 30 ans;Participe aux activites agricoles de la famille;2;Conjoint/partenaire/partenaire;Leadership;Non;Non;Participer;Non;Non;Non;Personne ne travaille en dehors du lotissement;"Plantation ; ferme productive ou arriere-cour";Je ne collectionne pas; ;Jamais;Jamais;Jamais;Jamais utilise; ;Oui;Non; ; ;Volaille,Farine;Farine;Vente aux intermediaires;Non;Jusqu'a 0,5 salaire minimum;Rien;"Temperature ; Ressources financieres"; ;Autres;Autres;Non; ; ;Reçu d'achat;Non; ;Non; ;non; ;Non; ;Oui; ; ;Non; ;Augmentation de la temperature (plus chaud);Non; ;Oui, je sais que ça fait mal;4 ans;Augmentation au cours des 5 dernieres annees;Aucun;Aucun;Non; ;Il n'avait pas;Non;Poursuivre l'activite agricole;Je vais continuer, mais sans investir trop d'efforts ou d'argent.;bon;bon;bon;moyen;bon;bon;bon;Amelioree;Amelioree;La situation a empire;Amelioree;Amelioree;Amelioree;Amelioree;Il ne changera pas;Il se renforcera;Il ne changera pas;;;;;
Mojuí dos Campos;M5 Bonne chance (farine);Homme;ecole secondaire incomplete;Entre 15 et 30 ans;Participe aux activites agricoles de la famille;3;"Conjoint/partenaire/partenaire ; Autre parent";Participer;Non;Non;Non;Non;Leadership;Non;Jusqu'a un salaire minimum;"Plantation ; Legumes ; Ferme productive ou arriere-cour ; Consortium ou SAF";"Fruits (açaí, buriti, bacaba, piquia, etc.) ; Fruits a coque (babaçu, andiroba, patauá, castanha-do-pará, muru-muru, etc.)";Quelques fois par mois;Tous les 2-3 mois;Jamais;1 ou 2 fois par an;Utilisation; ;Oui;Non; ; ;Farine;Farine;Autres;Non;Jusqu'a 0,5 salaire minimum;Rien;"Faiblesse du sol/degradation ; manque de main-d'œuvre"; ;"Manque de moyens de transport adequats ; Autres";Pronaf Plus d'aliments;Oui;EMATER;Une fois par an;Reçu d'achat;Oui, individuel;2018;Non; ;non; ;Non; ;Oui; ; ;Oui;Plantation de pasteques et de legumes;"Augmentation de la temperature (plus chaude) ; Augmentation des precipitations";Non; ;Oui, je sais que ça fait mal;4 ans;Augmentation au cours des 5 dernieres annees;Aucun;Degradation de la qualite de l'eau (iguarap?, puits);Oui;Les ravageurs qui envahissent vos cultures;Il n'avait pas;Non;Qu'ils poursuivent des etudes superieures;Je veux continuer a renforcer les activites du lot;moyen;moyen;moyen;mauvais;bon;mauvais;bon;Amelioree;C'est la meme chose;Amelioree;Amelioree;C'est la meme chose;C'est la meme chose;Amelioree;Il se renforcera;Il se renforcera;Il se renforcera;;;;;
Mojuí dos Campos;M5 Bonne chance (farine);Femme;Enseignement primaire incomplet;Plus de 30 ans;Participe aux activites agricoles de la famille;2;Conjoint/partenaire/partenaire;Participer;Non;Non;Non;Non;Non;Non;Personne ne travaille en dehors du lotissement;"Plantation ; ferme productive ou arriere-cour";Noix (babassu, andiroba, patauá, noix du Bresil, muru-muru, etc.);Plusieurs fois par semaine;Tous les 2-3 mois;Jamais;Tous les 2-3 mois;Utilisation; ;Non; ; ; ;Gomme de tapioca;Gomme de tapioca;Vente lors d'une foire municipale;Non;Jusqu'a 0,5 salaire minimum;Jusqu'a 0,5 salaire minimum;"Ravageurs, maladies, insectes ; ressources financieres ; manque de main-d'œuvre"; ;Autres;Autres;Non; ; ;Titre definitif (INCRA ou ITERPA);Non; ;Non; ;non; ;Non; ;Oui;Jardins potagers;Parce qu'il y a beaucoup de travail et peu de profit;Non; ;"Augmentation de la temperature (plus chaude) ; Deplacement de la saison des pluies ; Augmentation des precipitations";Oui;Bien;Oui, je sais que ça fait mal;Depuis leur arrivee;C'est comme ça depuis 15 ans;Aucun;Perte de production;Oui;Malaise (odeur forte, maux de tete, vomissements);Il n'avait pas;Oui;"Partir a la recherche d'un emploi en ville ; Aller a l'universite";Je vais continuer, mais sans investir trop d'efforts ou d'argent.;moyen;moyen;moyen;moyen;moyen;mauvais;mauvais;La situation a empire;C'est la meme chose;C'est la meme chose;C'est la meme chose;C'est la meme chose;La situation a empire;La situation a empire;La situation va empirer;La situation va empirer;Il se renforcera;;;;;
Mojuí dos Campos;M4 PA Jabuti;Homme;Diplome d'etudes secondaires;Entre 15 et 30 ans;Participe aux activites agricoles de la famille;5;"Conjoint/partenaire/partenaire ; Fils, fille";Leadership;Leadership;Non;Participer;Non;Participer;Participer;Personne ne travaille en dehors du lotissement;"Plantation ; Legumes ; Ferme productive ou arriere-cour";Noix (babassu, andiroba, patauá, noix du Bresil, muru-muru, etc.);Quelques fois par mois;Tous les mois;Jamais;Jamais;Utilisation; ;Oui;Non; ; ;Legumes,Cultures (farine);Legumes;Vente aux intermediaires;Non;Entre 0,5 et 1 salaire minimum;Entre 0,5 et 1 salaire minimum;"Periode de secheresse ; exces d'eau/inondations ; ravageurs, maladies, insectes"; ;Mauvais etat des routes;Fleur d'amazone;Non; ; ;Titre definitif (INCRA ou ITERPA);Oui, collectif; ;Non; ;non; ;Oui;2017;Oui;Manioc;Devaluation des produits;Oui;Legumes;"Augmentation de la temperature (plus chaude) ; Deplacement de la saison des pluies";Non; ;Oui, je sais que ça fait mal;5 ans;Augmentation au cours des 5 dernieres annees;Aucun;"Perte de production ; dommages generaux a l'environnement";Non; ;Il n'avait pas;Non;Qu'ils poursuivent des etudes superieures;Je veux continuer a renforcer les activites du lot;moyen;moyen;moyen;moyen;bon;moyen;bon;Amelioree;Amelioree;Amelioree;Amelioree;C'est la meme chose;C'est la meme chose;Amelioree;La situation va empirer;La situation va empirer;La situation va empirer;;;;;
Mojuí dos Campos;M4 PA Jabuti;Homme;Enseignement primaire incomplet;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);Participe aux activites agricoles de la famille;3;"Conjoint/partenaire/partenaire ; Fils, fille";Non;Non;Non;Participer;Participer;Non;Non;Personne ne travaille en dehors du lotissement;"Plantation ; Legumes ; Ferme productive ou arriere-cour";"Fruits (açaí, buriti, bacaba, piquia, etc.) ; Fruits a coque (babaçu, andiroba, patauá, castanha-do-pará, muru-muru, etc.)";Plusieurs fois par semaine;Tous les 2-3 mois;Tous les 2-3 mois;Jamais;Utilisation; ;Oui; ; ; ;Legumes;Legumes;Vente lors d'une foire municipale;Non;Plus de 1 a 3 salaires minimums;Entre 0,5 et 1 salaire minimum;"Periode de secheresse ; ravageurs, maladies, insectes ; manque d'assistance technique ; contamination par les pesticides"; ;Mauvais etat des routes;Pronaf B;Non; ; ;Reçu d'achat;Non; ;Oui, je l'ai fait;2015;non; ;Non; ;Oui;Manioc manioc;Parce que la production n'a pas beaucoup de debouches. Prix bas;Non; ;Augmentation de la temperature (plus chaud);Non; ;Oui, je sais que ça fait mal;10 ans;Elle s'est developpee au cours des dix dernieres annees;Aucun;"Perte de production ; aggravation de la sante de la famille Changement climatique ; dommages generaux a l'environnement";Oui;"Secheresse des cultures ; Ravageurs envahissant vos cultures";Autres;Oui;Poursuivre l'activite agricole;Je veux continuer a renforcer les activites du lot;moyen;moyen;moyen;moyen;moyen;bon;bon;Amelioree;Amelioree;Amelioree;Amelioree;Amelioree;Amelioree;Amelioree;Il se renforcera;Il se renforcera;Il se renforcera;;;;;
Mojuí dos Campos;M4 PA Jabuti;Homme;Enseignement primaire incomplet;Plus de 30 ans;"Participe aux activites agricoles de la famille ; Effectue des travaux quotidiens dans la zone rurale";6;"Conjoint/partenaire ; Fils, fille ; Petit-enfant/petite-fille";Participer;Participer;Non;Participer;Non;Participer;Leadership;Personne ne travaille en dehors du lotissement;"Ferme ; Legumes";Je ne collectionne pas;Quelques fois par mois;Tous les 2-3 mois;Jamais;1 ou 2 fois par an;Utilisation; ;Non; ; ; ;Legumes, poitrine;Maman;Vente aux intermediaires;Non;Plus de 1 a 3 salaires minimums;Entre 0,5 et 1 salaire minimum;"Periode de secheresse ; Sol faible/degradation ; Ravageurs, maladies, insectes ; Ressources financieres ; Manque de main-d'œuvre ; Manque d'assistance technique"; ;Autres;Fleur d'amazone;Non; ; ;Titularisation;Oui, individuel;2018;Non; ;non; ;Non; ;Oui;Il a cesse de planter du manioc;En raison de la difficulte.;Non; ;"Augmentation de la temperature (plus chaude) ; Moins de pluie";Non; ;Oui, je sais que ça fait mal;3 ans;Elle s'est developpee au cours des dix dernieres annees;Emploi;"Perte de production ; changement climatique";Non; ;Il n'avait pas;Oui;Qu'ils poursuivent des etudes superieures;Je veux continuer a renforcer les activites du lot;mauvais;mauvais;mauvais;mauvais;mauvais;mauvais;mauvais;C'est la meme chose;Amelioree;Amelioree;Amelioree;Amelioree;Amelioree;Amelioree;Il se renforcera;Il se renforcera;Il se renforcera;;;;;
Mojuí dos Campos;M4 PA Jabuti;Femme;Diplome d'etudes secondaires;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);Participe aux activites agricoles de la famille;3;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Leadership;Non;Participer;Participer;Plus de 1 a 3 salaires minimums;"Plantation ; Legumes ; Ferme productive ou arriere-cour";"Noix (babassu, andiroba, patauá, noix du Bresil, muru-muru, etc.) ; Chasse";Quelques fois par mois;Tous les mois;Jamais;Jamais;Utilisation; ;Oui;Oui;Riz, haricots;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);Legumes;Oignons;Vente aux intermediaires;Non;Entre 0,5 et 1 salaire minimum;Jusqu'a 0,5 salaire minimum;"Ravageurs, maladies, insectes ; Ressources financieres ; Manque d'assistance technique"; ;Aucun; ;Non; ; ;Titularisation;Non; ;Non; ;non; ;Non; ;Oui; ; ;Non; ;"Augmentation de la temperature (plus chaude) ; Moins de pluie";Oui;Bien;Oui, je sais que ça fait mal;Depuis l'arrivee;Elle s'est developpee au cours des dix dernieres annees;Aucun;"Perte de production ; changement climatique ; dommages generaux a l'environnement";Non; ;Il n'avait pas;Oui;Partir a la recherche d'un emploi en ville;Je veux continuer a renforcer les activites du lot;bon;bon;bon;moyen;bon;bon;bon;C'est la meme chose;Amelioree;C'est la meme chose;Amelioree;C'est la meme chose;C'est la meme chose;C'est la meme chose;La situation va empirer;Il se renforcera;Il ne changera pas;;;;;
Mojuí dos Campos;M4 PA Jabuti;Homme;Enseignement primaire incomplet;Entre 15 et 30 ans;Participe aux activites agricoles de la famille;4;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Non;Participer;Participer;Participer;Personne ne travaille en dehors du lotissement;"Plantation ; Legumes ; Ferme productive ou arriere-cour";Noix (babassu, andiroba, patauá, noix du Bresil, muru-muru, etc.);Quelques fois par mois;Tous les mois;Jamais;Jamais;Utilisation; ;Oui;Non; ; ;Legumes;Legumes;Ventes communautaires;Non;Vous ne savez pas;Vous ne savez pas;"Ravageurs, maladies, insectes ; manque d'assistance technique"; ;Aucun; ;Non; ; ;Titre definitif (INCRA ou ITERPA);Oui, individuel;2013;Non; ;non; ;Oui;2019;Oui;Manioc riz haricots;Parce qu'il n'est pas en bonne forme physique;Oui;Legumes;Augmentation de la temperature (plus chaud);Non; ;Oui, je sais que ça fait mal;Depuis l'arrivee;Elle s'est developpee au cours des dix dernieres annees;Aucun;Aucun;Non; ;Il n'avait pas;Oui;Qu'ils poursuivent des etudes superieures;Je veux continuer a renforcer les activites du lot;mauvais;moyen;bon;moyen;bon;moyen;mauvais;C'est la meme chose;C'est la meme chose;Amelioree;C'est la meme chose;C'est la meme chose;C'est la meme chose;C'est la meme chose;Vous ne savez pas;Il se renforcera;Vous ne savez pas;;;;;
Mojuí dos Campos;M4 PA Jabuti;Homme;Terminer l'enseignement primaire;De 5 a 15 ans;Participe aux activites agricoles de la famille;6;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Participer;Participer;Non;Non;Participer;Non;Personne ne travaille en dehors du lotissement;"Plantation ; Legumes ; Ferme productive ou arriere-cour";Noix (babassu, andiroba, patauá, noix du Bresil, muru-muru, etc.);Quelques fois par mois;Tous les 2-3 mois;Tous les 2-3 mois;Jamais;Utilisation; ;Non; ; ; ;Legumes;Legumes;Vente aux intermediaires, AAP;Non;Plus de 1 a 3 salaires minimums;Jusqu'a 0,5 salaire minimum;"Exces d'eau/inondations ; ravageurs, maladies, insectes ; ressources financieres ; manque d'assistance technique"; ;"Mauvais etat des routes ; Absence de transport adequat ; Autre";Fleur d'amazone;Non; ; ;Reçu d'achat;Oui, individuel;2018;Oui, je l'ai fait;2006;non; ;Oui;2018;Non; ; ;Oui;Abeilles;"Augmentation de la temperature (plus chaude) ; Deplacement de la saison des pluies";Non; ;Oui, je sais que ça fait mal;Cela fait un moment;C'est comme ça depuis 15 ans;Aucun;"Perte de production ; difficultes d'acces a la parcelle et blocage des routes ; changement climatique ; dommages generaux a l'environnement.";Non; ;Il n'avait pas;Non;"Poursuivre l'agriculture ; etudier au niveau universitaire";Je veux continuer a renforcer les activites du lot;mauvais;mauvais;moyen;mauvais;moyen;mauvais;mauvais;La situation a empire;C'est la meme chose;La situation a empire;C'est la meme chose;C'est la meme chose;La situation a empire;C'est la meme chose;La situation va empirer;Il ne changera pas;La situation va empirer;;;;;
Mojuí dos Campos;M4 PA Jabuti;Homme;Enseignement primaire incomplet;Entre 15 et 30 ans;Participe aux activites agricoles de la famille;3;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Participer;Non;Participer;Participer;Non;Non;Personne ne travaille en dehors du lotissement;"Plantation ; Legumes ; Ferme productive ou arriere-cour";Je ne collectionne pas; ;Tous les 2-3 mois;Jamais;Jamais;Utilisation; ;Non; ; ; ;Legumes;Legumes;Vente aux intermediaires, Vente dans les foires municipales;Non;Jusqu'a 0,5 salaire minimum;Rien;"Periode de secheresse ; Deplacement de la saison des pluies ; Ressources financieres ; Manque d'assistance technique"; ;"Mauvais etat des routes ; Absence de transport adequat ; Autre";Fleur d'amazone;Non; ; ;Titularisation;Oui, individuel;2016;Non; ;non; ;Non; ;Oui;Riz, haricots et maïs;Sol faible;Non; ;"Augmentation de la temperature (plus chaude) ; Deplacement de la saison des pluies";Non; ;Oui, je sais que ça fait mal;Cela fait un moment;C'est comme ça depuis 15 ans;Aucun;"Perte de production ; difficultes d'acces a la parcelle et blocage des routes ; changement climatique ; dommages generaux a l'environnement.";Oui;Malaise (odeur forte, maux de tete, vomissements);Il n'avait pas;Oui;Poursuivre l'activite agricole;Je veux continuer a renforcer les activites du lot;moyen;moyen;mauvais;moyen;bon;moyen;mauvais;C'est la meme chose;C'est la meme chose;C'est la meme chose;C'est la meme chose;C'est la meme chose;C'est la meme chose;La situation a empire;La situation va empirer;Il ne changera pas;Il ne changera pas;;;;;
